Arquivo_Original,Transcricao_Original_Full,Segmento_ID,Duracao_Segundos,SNR_dB,System_Choice_Model,System_Choice_Reason,Transcricao_Segmento_ElevenLabs,Transcricao_Segmento_AssemblyAI,Acuracia_Manual
10_20250907210404.webm,,0.90s_speech_seg_10_20250907210404_001.wav,0.90,47.87,AssemblyAI,HighSNR+Short,,,
10_20250907210404.webm,,2.18s_speech_seg_10_20250907210404_002.wav,2.18,45.60,AssemblyAI,HighSNR+Short,,,
10_20250907210404.webm,,1.92s_speech_seg_10_20250907210404_003.wav,1.92,45.85,AssemblyAI,HighSNR+Short,,,
10_20250907210504.webm,,1.12s_speech_seg_10_20250907210504_001.wav,1.12,43.04,AssemblyAI,HighSNR+Short,,,
10_20250907210504.webm,,1.63s_speech_seg_10_20250907210504_002.wav,1.63,52.01,AssemblyAI,HighSNR+Short,,,
10_20250907210504.webm,,1.38s_speech_seg_10_20250907210504_003.wav,1.38,44.26,AssemblyAI,HighSNR+Short,,,
10_20250907210504.webm,,1.63s_speech_seg_10_20250907210504_004.wav,1.63,49.11,AssemblyAI,HighSNR+Short,,,
10_20250907210504.webm,,1.44s_speech_seg_10_20250907210504_005.wav,1.44,43.29,AssemblyAI,HighSNR+Short,,,
10_20250907210504.webm,,0.58s_speech_seg_10_20250907210504_006.wav,0.58,48.56,AssemblyAI,HighSNR+Short,,,
10_20250907210504.webm,,0.90s_speech_seg_10_20250907210504_007.wav,0.90,39.96,AssemblyAI,HighSNR+Short,,,
10_20250907210504.webm,,1.15s_speech_seg_10_20250907210504_008.wav,1.15,52.02,AssemblyAI,HighSNR+Short,,,
10_20250907210504.webm,,0.51s_speech_seg_10_20250907210504_009.wav,0.51,39.38,AssemblyAI,HighSNR+Short,,,
10_20250907210604.webm,,1.60s_speech_seg_10_20250907210604_001.wav,1.60,49.63,AssemblyAI,HighSNR+Short,,,
10_20250907210804.webm,,0.58s_speech_seg_10_20250907210804_001.wav,0.58,48.67,AssemblyAI,HighSNR+Short,,,
10_20250907210804.webm,,1.02s_speech_seg_10_20250907210804_002.wav,1.02,50.16,AssemblyAI,HighSNR+Short,,,
10_20250907210804.webm,,0.86s_speech_seg_10_20250907210804_003.wav,0.86,57.80,AssemblyAI,HighSNR+Short,,,
10_20250907210804.webm,,1.02s_speech_seg_10_20250907210804_004.wav,1.02,50.14,AssemblyAI,HighSNR+Short,,,
10_20250907210804.webm,,0.54s_speech_seg_10_20250907210804_005.wav,0.54,39.18,AssemblyAI,HighSNR+Short,,,
10_20250907210804.webm,,1.12s_speech_seg_10_20250907210804_006.wav,1.12,39.71,AssemblyAI,HighSNR+Short,,,
10_20250907210804.webm,,1.25s_speech_seg_10_20250907210804_007.wav,1.25,43.38,AssemblyAI,HighSNR+Short,,,
10_20250907210804.webm,,4.03s_speech_seg_10_20250907210804_008.wav,4.03,47.06,AssemblyAI,HighSNR+Short,,,
10_20250907210804.webm,,1.98s_speech_seg_10_20250907210804_009.wav,1.98,52.22,AssemblyAI,HighSNR+Short,,,
10_20250907210804.webm,,0.74s_speech_seg_10_20250907210804_010.wav,0.74,55.49,AssemblyAI,HighSNR+Short,,,
10_20250907210904.webm,,1.02s_speech_seg_10_20250907210904_001.wav,1.02,40.97,AssemblyAI,HighSNR+Short,,,
10_20250907210904.webm,,3.26s_speech_seg_10_20250907210904_002.wav,3.26,43.91,AssemblyAI,HighSNR+Short,,,
10_20250907210904.webm,,0.90s_speech_seg_10_20250907210904_003.wav,0.90,43.13,AssemblyAI,HighSNR+Short,,,
10_20250907210904.webm,,1.95s_speech_seg_10_20250907210904_004.wav,1.95,48.27,AssemblyAI,HighSNR+Short,,,
10_20250907210904.webm,,1.47s_speech_seg_10_20250907210904_005.wav,1.47,45.96,AssemblyAI,HighSNR+Short,,,
10_20250907210904.webm,,1.02s_speech_seg_10_20250907210904_006.wav,1.02,37.11,AssemblyAI,HighSNR+Short,,,
10_20250907210904.webm,,4.19s_speech_seg_10_20250907210904_007.wav,4.19,48.90,AssemblyAI,HighSNR+Short,,,
10_20250907210904.webm,,0.58s_speech_seg_10_20250907210904_008.wav,0.58,46.75,AssemblyAI,HighSNR+Short,,,
10_20250907211304.webm,,0.51s_speech_seg_10_20250907211304_001.wav,0.51,47.72,AssemblyAI,HighSNR+Short,,,
10_20250907211404.webm,,1.25s_speech_seg_10_20250907211404_001.wav,1.25,56.61,AssemblyAI,HighSNR+Short,,,
10_20250907211504.webm,,1.06s_speech_seg_10_20250907211504_001.wav,1.06,50.70,AssemblyAI,HighSNR+Short,,,
10_20250907211604.webm,,0.51s_speech_seg_10_20250907211604_001.wav,0.51,33.14,AssemblyAI,HighSNR+Short,,,
10_20250907211704.webm,,0.51s_speech_seg_10_20250907211704_001.wav,0.51,42.96,AssemblyAI,HighSNR+Short,,,
10_20250907211704.webm,,1.12s_speech_seg_10_20250907211704_002.wav,1.12,45.18,AssemblyAI,HighSNR+Short,,,
